prev_image,current_image,description_a,description_b
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000021.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000022.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000023.jpg,Robot is in font of elevator door. user is behind robot. Robot is not aligned with elevator door.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000045.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000046.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000047.jpg,The robot is facing the elevator and the user is to the right side of the robot. Another users feet are facing the robot from the right side.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000075.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000076.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000077.jpg,"User's hands and feet are visible. They are inside an elevator, holding remote controls."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000075.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000076.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000077.jpg,"User's hands and feet are visible. They are inside an elevator, holding remote controls."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000075.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000076.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000077.jpg,"User's hands and feet are visible. They are inside an elevator, holding remote controls."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000080.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000081.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000082.jpg,"The handler is behind the robotic dog, only feet are visable. The task appears to be entering the elevator. The robotic dog appears to be turning inside the lift, scanning the environment. The path is free from hazards and obstructions."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000091.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000092.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000093.jpg,"User and robot are inside the elevator with doors open; user is pressing a floor button while another person stands nearby, indicating active floor selection phase after successful entry."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000092.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000093.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000094.jpg,"User and robot are inside the elevator with doors open; user appears to be preparing to select a floor button while another person stands nearby, indicating progression to the floor selection phase after successful entry."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000095.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000096.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000097.jpg,"Users and robot are inside the elevator with doors closed; floor selection appears complete as indicator light is on, preparing for ride phase."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000097.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000098.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000099.jpg,User and robot are inside the elevator with doors closed; user appears to have completed floor selection as indicated by illuminated button; task has progressed from entry to riding phase preparation.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000097.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000098.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000099.jpg,"User and robot are inside the elevator with doors closed; user appears to have completed floor selection as indicated by illuminated button; task has progressed past entry and selection phases, now in riding phase preparation."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000126.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000127.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000128.jpg,"The user is to the left hand side of the screen, appears to be stationery with only feet visable. The robot dogs task appears to be reaching the elevator doors. The Path is clear of obstructions and hazards, and the dog appears to be moving towards the doors on a misaligned path. The task of reaching the doors has not been completed."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000147.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000148.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000149.jpg,"User and robot are approaching the elevator from a distance; elevator doors are closed, no button interaction yet, other people present in the vicinity."
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000178.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000179.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000180.jpg,Robot is front of elevator . user is not visible. There are no obstructions in robots path.
https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000205.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000206.jpg,https://raw.githubusercontent.com/cunjunyu/RoboticGuideDogData/main/elevator-practice/000207.jpg,User is standing to the left of the dog who is in front of an elevator. A laptop is visible on the left.
